air_quality_us_epa_index,prediction
3,2.852178662579455
4,4.1091573548082465
2,3.685370267138839
1,2.2150215765666426
2,2.9112393206641136
1,2.472066039648435
1,1.7450780256702298
1,1.951512267375675
1,1.8273025716867997
2,2.2148602503738117
2,1.2099943660370693
1,1.2439768412521464
1,1.1739637448412674
4,3.721223209879504
2,1.729426725379658
1,1.5537110237193266
1,1.4699930556715322
4,3.356361949790974
4,3.2132900465974537
5,4.3555912966201555
1,0.677363782647632
2,0.7153178413908253
1,1.1702485098136428
3,1.567084369302123
2,1.4448722380800874
1,1.198640521226178
2,1.587454915096756
1,2.2589376735582727
4,3.2846044677582884
3,3.1785843114467656
1,1.0400869358933837
1,1.0868311860067044
1,1.3716416695534879
2,2.1984185771398495
1,1.9562761888228493
3,2.2051808512723516
3,3.020756082887534
2,2.8504342733792383
2,2.5340655693341385
3,3.2504948318624147
3,3.2467252233477586
3,2.752571766065299
2,2.6747845686756504
2,2.3271283596828063
1,2.819458759481316
2,2.4331906010093958
2,2.3541894854078853
3,2.471780128163843
2,1.8739431552802888
3,3.371201814984051
2,1.9967720323425153
2,2.3998321991128226
2,3.5723482299782074
6,4.538037869810386
4,2.9124582149531983
6,4.696791234807151
3,3.812615438548073
5,4.259936189965999
4,4.282893274785987
4,4.72759846476659
2,2.715515951184073
2,2.258335478310936
1,1.4221721667197436
1,0.8795082366123557
3,3.1220627501559965
4,4.545107010326142
4,4.8144903227571625
6,5.160463545899733
5,5.146683482331286
6,4.506773989373578
5,5.402557439242434
5,5.265910939506116
6,5.598546584932238
4,4.189981589830285
5,3.8072344715211353
6,4.201159692246897
3,3.0935857678268497
1,1.1601458433375154
2,1.5477597813702482
1,1.7343950006560087
1,1.4092040415790748
4,3.1641335311201892
2,2.2968053280272067
1,2.197861746139704
2,2.068606769779106
2,2.61679153104715
5,3.3550236594036127
4,3.4907236427777297
3,3.0841691814059975
2,2.0967705730762214
1,2.0744730988157
1,2.365364597558854
4,3.2070557658853796
2,2.0813810376331583
2,3.4099621007728027
4,4.156711770183334
3,3.2520905178335515
1,1.1758445450374309
4,2.55161406141346
3,2.6579534390746535
4,2.7412965858154537
1,2.1663592407923624
3,2.0830673229129952
2,2.8793563236231674
1,2.032373810978155
1,1.2273534470564562
1,0.836634292605628
1,0.6418332030919974
1,1.4734338482621419
1,1.706990346526323
2,2.1295068648546547
4,2.8547726766984223
5,3.9754601191703016
6,3.8128660154585
5,5.0007955016089936
5,5.035519686087494
5,2.7801666447637237
5,4.995114144546192
4,4.972166240776778
6,5.315282348837091
5,5.458360456376395
5,4.99463946371143
4,4.156616890931367
5,4.468691009623994
5,4.919153475940078
6,5.1161791768232225
4,3.575207209638536
3,3.2145764748297183
2,2.3117391106484364
2,1.530564531024832
1,1.5200251082289478
4,3.315518794685656
2,2.951801891983117
2,1.7564239471836005
2,2.979646912723547
5,4.076177452627831
4,2.8623629866889333
1,1.7466666458151525
4,4.266571347087031
2,2.5016504181715296
2,0.9668540570807928
2,2.2396336410368276
2,2.832795196768212
1,0.8687379698706096
1,1.5171153463803555
1,1.8289851941875301
5,3.3730917812108623
2,3.0254158683802608
5,4.2121774970000905
4,4.521575250187277
5,4.355000361017443
4,4.864601789536193
4,4.752655723875951
4,4.765031992860358
4,5.04429375492748
5,5.269803201274795
6,5.419224796719582
6,5.636100998891382
4,4.15034196967809
5,4.763718984654707
4,4.154209047235303
4,3.4918791246236593
3,3.0383597499766672
3,2.848700756072102
4,3.3590887030750767
5,3.7433421070548776
2,3.86112508901265
4,3.255681238949401
2,1.5622373617836944
1,2.60206878981494
1,2.039464633254587
2,2.237739071110983
1,2.3612030539043536
3,3.5456790725656644
2,1.6240748967808842
1,2.0679003827111035
3,3.83418930918791
2,2.423710204591669
2,2.617275628367273
4,4.509271636868256
4,3.3267936751873135
4,3.330803854165922
3,2.986497109635095
4,2.4339792423242064
4,3.733542858313439
2,3.056931667955443
2,2.3915064718499126
3,2.2861060153962875
1,1.6665874155046243
1,2.8795532460425033
1,2.2446677669520083
4,4.311638819810261
4,3.787763897306182
3,4.30184321155406
2,2.209729952751484
3,2.030344498748666
4,4.220419867632567
1,0.942452266289407
1,0.9207109381687859
1,0.9068579493144355
2,2.3776920816920866
2,1.9956455960347133
2,2.2320263930462643
4,2.2320263930462643
1,1.7163775253660314
1,1.5422851665013337
3,1.826137321384008
4,3.6656479141658935
4,2.985918126563939
4,3.363961523496339
3,2.584821093165571
3,2.843598522850966
4,3.549738235187621
4,4.209956931551233
5,3.7644460159987365
2,2.3644934669124043
2,2.5632989188845414
4,4.054500978047593
2,1.517126223506887
4,3.353738929803226
2,3.133244950321192
2,3.2069499310293446
5,4.106154336615204
4,4.4036799487262295
5,4.752248869065108
5,4.953112943817407
4,3.3907071843489103
6,5.053470426563211
4,3.9290754304758138
4,3.0866081425895335
4,3.373402732708103
5,3.456310013140868
2,3.2476769356597077
3,3.289847714978802
2,2.5722935128097184
3,2.8252734996971234
2,2.6080813937533462
2,1.5531363118754242
3,3.3116772290035805
4,3.588832347041994
4,3.4381960722189535
3,3.066636731044215
4,2.302225856629272
3,2.470803395671225
3,3.696601948671901
3,2.8847000437817854
4,3.8581718863378747
3,3.3746177832916056
1,2.880363536146491
4,2.45622091893147
5,4.294352602304667
3,2.565008187630033
1,0.991835247663427
4,4.088016581420645
5,3.8571770546329076
3,2.3541284766143784
1,1.8116003910053153
3,4.5381716391255384
4,3.868592588060682
4,4.352309538910488
4,3.580638249023296
3,3.833566453630499
1,1.4805324784674163
1,1.5150265690515066
1,3.3017237948515197
4,3.4027108345237647
1,1.0114173125747894
2,2.990687661183645
4,3.813674837817544
2,2.745932973971247
6,4.626691642763302
4,2.808611602565782
1,0.8679189437543301
1,0.836806825692522
4,2.281023377381854
1,1.8283628770836113
2,1.7249236871424602
3,2.535339811976682
1,0.975569068515857
3,3.174317642485498
2,2.574323698482818
4,3.501901932459915
4,4.3565877313164885
2,3.700279892588977
3,3.0131669515704935
5,3.4260625189297
2,3.798206885543633
5,3.87640148530178
3,2.805184220796978
5,3.9888005837537523
2,4.0589512667566625
2,2.7316732570446134
3,4.373111784359256
3,3.098610867141086
3,2.539102475816329
3,1.8405986299146397
1,1.9557760680752097
2,1.308250079486097
4,3.2978156531910554
3,3.11368128281749
5,4.260667894885298
5,4.030014086313219
4,3.9073449811204912
4,2.902268076688878
2,2.828722479380977
6,4.180936090117709
4,2.6285393791255367
4,3.162515594270881
3,3.8632281138556666
4,3.2889538166933128
4,3.431882101316447
4,3.448851286322497
3,3.1993173437520266
3,3.189242168579482
3,3.1965155189885786
3,3.6677800215088916
3,3.3230762129925524
1,0.9648034575504466
2,2.906495619376086
3,3.0462446480370935
5,3.0488159949315685
3,2.9794022809222573
1,3.0841436262982023
4,4.231617683373405
5,4.657329786917129
4,4.02397395581406
4,3.90007786089667
2,2.5401152187633302
6,5.446200653965894
6,5.503904260075096
2,4.325756694413448
5,5.464532961372096
6,5.763166104086823
6,5.257275009960525
5,4.5316787505948
6,4.816327968195032
4,4.1784574415309645
3,3.4603834402084193
4,2.1820446219570258
2,2.3393267645686917
2,2.6599371465887156
1,2.2936428236386712
1,3.3438829817513605
2,2.8830703790439425
1,2.913660610322015
5,3.9517916420999826
6,4.781253353774733
5,5.194125397214547
3,3.244236244624374
3,4.184021872743062
2,2.027815610427629
2,2.5929238517829094
4,3.921261974811388
2,3.903786086246086
4,4.798830089028453
6,5.195171006190926
6,4.423380247408838
6,4.449501833147764
4,4.2791244191843285
4,4.1289944348576455
4,3.210371206039964
4,4.478443389737404
4,3.2942304003273835
4,4.425502390453257
2,2.6376212521953324
6,5.239307478748473
4,3.9088866093945676
3,3.2717000133776977
4,3.3317414200220634
2,1.6121626028163953
2,3.0505511364897964
1,2.5122896795149567
3,3.7180461488996186
4,2.3381396777912555
2,2.432733797855066
5,4.33822505537621
5,4.400350132360428
4,3.299293001430958
3,3.308746560950946
2,3.0189064464915005
1,1.8998034316985684
1,2.3943755700699016
1,2.3240419836966217
3,2.316923537973493
6,4.917624402290996
1,1.6682701094052856
1,0.9454196463767617
1,0.9526131334046746
2,1.4614737578714863
4,2.7540344317062226
4,2.060292789282558
4,4.203345263671337
1,1.8723180786263187
4,3.410462721167762
3,2.5983616962492913
3,3.596674115885884
2,3.004235124441846
4,3.1447544144022612
4,2.5372252377726614
4,4.662179689373306
4,4.122082950517282
3,4.609049643048352
5,4.913365392463956
5,4.799410231618028
4,4.692552782411915
3,3.140225263768699
4,3.351389747307792
1,1.856338867508455
2,1.5272848705954607
4,2.7336258266827667
2,1.8766161933688277
4,3.7439043185071754
4,3.8054187984313694
2,2.459123830896553
4,2.516920870565611
3,2.3529256871628847
4,2.376937226348511
2,2.956099265683608
2,1.641323435878148
1,1.9949106104295997
2,1.8121426416901392
1,1.789285669986089
1,1.8564039326636763
2,3.2021629570765424
4,2.9820309165836174
4,3.60993425498826
2,2.8583396291906724
1,1.066571824214337
1,0.8906008084413747
2,2.1156964912931495
2,2.2549977270063812
1,1.924708410388848
2,3.146112151646146
2,2.1667859813689643
1,0.9279250139406034
1,0.9338572168366657
1,0.8814210287744504
1,0.928579341213077
1,1.0581406784470593
2,1.8993222711216458
1,0.8003900726167863
1,1.7651039707454124
3,2.8367240842250965
1,1.2425996623386597
1,1.7947517949624943
2,2.426766435254668
4,3.7247639794900858
1,1.345293382259398
2,1.6484606639294301
1,1.72131758134328
2,1.4736677565450391
4,2.3466544160381013
2,2.8926498774444713
2,3.326346472017735
6,4.5440508556866686
5,5.253590639621182
4,4.551193161567613
1,1.0916613126080859
1,1.0503145235123652
4,2.628185862462014
3,2.5942573226977994
3,3.2835045182973635
2,2.107933951219146
2,2.586228061361723
4,3.516785819480535
2,2.5364535014394667
3,3.0191682444433225
3,2.939092084338524
2,2.277429170779252
3,2.3526147900868217
2,1.431290279696362
2,1.489448168798298
2,2.4727849717778354
4,3.0363926272020927
4,3.597670004751505
4,2.8440054162410147
4,4.09536200816343
2,2.4216097486847006
4,4.0713688278727265
4,3.576340826269786
5,3.980211517660801
4,4.787323412099843
6,5.024620149851542
5,5.024326018381636
3,3.547432897223479
4,4.1804856991177735
4,4.2791396439186045
1,1.6429105810528448
2,1.357445500986783
4,3.4720778480257315
1,1.1685722866920654
2,3.210471057348395
4,3.494672734480741
4,3.6028218809016903
2,3.5584128474931966
3,3.2247799419630683
4,4.131951279642013
4,3.668345846397868
1,2.695518731640691
1,2.0703180473009906
1,3.3724118205739493
2,3.9450677912108323
1,2.8353322972481867
1,3.080927089384228
3,2.9175830230165496
1,1.0286570913991517
4,2.957729238352951
4,3.9901841512429512
3,3.650863496984836
1,2.9550784835001367
3,3.5283912993129807
3,2.4835237882630157
2,1.6144116409484215
2,3.6780962243627493
4,4.338810152409327
4,4.177367989585808
3,3.359583083494468
2,2.6351933456476995
2,2.6578327953005125
2,2.6319392531447146
4,3.4818315871543817
2,3.674055877744975
2,2.6999024278838535
4,3.158077291590499
5,4.326798787368924
5,4.206103845191891
6,4.285634563270224
2,1.551450888117559
2,1.5295361568971406
2,3.453256838972395
3,3.4148782191080302
4,3.750117522352983
4,3.3693847915630233
2,2.2979576699514443
2,2.300652555091921
2,1.524981137846275
1,1.1540438327762155
2,1.6315714872124274
3,1.3222770756199762
4,3.1758126785983323
5,3.9809904560873908
4,3.923448206145151
4,3.4720461761828236
3,3.057485979867499
5,3.330912745773025
2,1.8503337465061738
3,2.665350204866714
3,3.2701841520220514
4,3.21956829130415
3,3.3493692800414423
3,3.9102744794539794
3,3.4148782191080302
3,3.339259721710997
3,3.2888924190189797
3,3.377129190832196
3,3.1285791623297228
4,4.318728870239973
4,4.205690984409261
3,3.1599105868315274
3,2.8628136898497933
3,2.9150685281616298
1,1.591299069800852
1,1.524981137846275
1,1.232875785768892
1,1.2405154947598787
1,1.2799141730387014
2,1.2997920014921804
1,1.8927460316546145
1,2.2090516553771953
2,2.17666539588473
4,3.386133680031152
1,0.8679189437543301
2,2.403575778156927
1,1.8847564891967898
3,1.919282342592731
2,3.099113091666615
4,3.9013658903173543
2,3.303651107623552
3,3.225937671311916
3,3.008391955772524
1,1.1209751553367673
2,2.75523461306456
2,1.8637763394033802
1,2.4027224221099823
4,2.420867985097541
3,2.4738083245200144
4,2.216093711144398
2,3.9901869237067453
5,4.525662723290098
4,3.590847909155329
5,4.731070905686851
5,4.62799234683755
4,4.588226206509394
6,4.986886237234471
6,4.92024623749674
4,3.9213328982387967
5,4.194417086406133
4,3.8864121603861683
4,2.8764393791614555
4,2.916662858471936
4,3.557504043525769
2,2.764554868292634
3,3.569566560055297
2,2.5092051431551763
2,2.743617442891708
1,2.093466687979379
1,1.7831981260694993
4,3.4407549195848657
4,2.99015260349919
1,0.6500705830851465
3,3.2853261714150555
4,3.2861892795706518
4,3.390410646628531
1,1.2412135111238844
1,1.1752343591127818
1,2.4027224221099823
1,1.4329675082388487
1,1.8367776279069354
3,2.644422713174773
1,1.2663460061901888
1,1.4223947878646177
1,2.237152835791708
2,2.1309630023279116
3,2.789865295244841
2,2.6674799201221315
1,2.386623596205149
3,2.8722639673935597
3,2.210315448788446
1,2.204045284316878
2,3.4411902679563107
2,2.3686767173353807
1,1.861916736954118
3,2.7237327541449208
2,2.248574560934522
3,4.0099999489752625
5,4.486455357272752
1,1.5261140648085385
3,3.0398798801116036
2,2.0308525362164054
2,2.1207004047356515
2,1.8871891649817072
3,3.4275950720677764
1,3.5040415735398445
5,3.539308003223082
1,2.2895997089830935
4,4.212936084942292
5,4.004952921010648
1,2.004405253208869
2,1.867963334113172
1,1.3114172399896438
1,2.6053996553259076
3,1.8562568090645317
2,2.585666221670488
2,2.1866103241989086
2,2.003086696056237
2,2.2349510236500416
2,2.6639854146575583
4,3.295505662881236
3,2.4903245310412956
3,2.5517722171584256
4,2.6569011658932182
3,2.5904706008242293
2,2.696076248969081
2,2.940625118114012
1,2.346687171782765
2,1.5362273457208575
2,2.2482024835875074
4,3.056331782693346
5,3.8396129897383457
4,3.87457510283282
5,3.6391046294543345
5,2.7034734974699504
4,3.79514153312645
6,4.151437449077287
6,5.000968897091848
4,5.031331968067748
6,5.124986981445762
6,5.357707332688128
5,4.73232985166086
4,5.196829893560687
6,5.162845528976695
5,4.143148170565089
5,3.9161506266205506
5,3.538924935724134
4,3.467918202686213
4,3.111731468007652
4,3.086181925676719
2,2.6866083931785627
6,4.66296294160659
4,4.622247980238252
3,3.390267182452547
3,3.193299597398203
2,3.347647371798945
4,3.82030748222347
5,4.6421636477518256
4,5.245837859448144
4,2.9331650036319257
3,3.8882383199924795
3,3.1666833884909362
5,4.178227159134213
5,4.511365276019228
4,4.900471708510159
4,3.1968512879535247
5,5.245837859448144
6,4.969482858829504
5,4.973203653358361
4,3.8133312784952267
4,3.015604124526679
6,4.456735024116246
3,3.134258899840423
1,0.8887234077057995
1,0.8790949687734523
3,2.362830641713316
1,1.4298352545277622
2,2.467113781928597
3,2.867745981785784
2,2.9124915429012836
3,3.25946773396041
3,2.6116840649488657
2,2.2142227092356324
3,3.0476141691450374
1,1.1366127007301712
1,1.07812094637213
1,2.825986711934757
3,3.1839674763174415
3,3.444190505272606
3,3.0430739657703882
3,3.211278662476629
4,3.348873134532506
4,4.212693381399175
4,3.341998052197022
3,4.23109639450579
3,3.340653361394842
3,3.0935857678268497
5,4.541514832126889
2,4.022357304971057
3,1.374685543825714
2,1.3193623585372192
3,3.7240666894671848
4,2.9614658369784403
2,3.431189459002044
3,2.410883156570394
4,4.15630763662028
6,4.333919830443086
3,3.8256317132853637
4,3.3696126877694206
1,1.9596493675443631
2,2.110947922580087
2,2.061196045005146
2,2.3466097994283017
2,3.6864614434505185
4,2.3395946531892045
4,2.7995037241100604
4,4.194019791861885
5,4.924088943085874
4,4.767546575961725
4,4.280476625064554
6,5.081903229466377
5,4.20904159255535
4,4.858853676292081
4,3.1371272901617426
3,2.865046702901676
5,4.592340075197236
6,5.028717732432352
6,4.978045550919553
6,4.457159569845191
6,5.162845528976695
6,3.740347267781994
3,3.219185308579585
2,3.1184109860668903
4,2.7900718224489465
5,4.095309447424721
4,3.588142233295398
3,2.1673099745726874
4,4.087022774390245
4,3.311723990976524
1,1.221602075319883
1,2.620552783311233
1,2.2936428236386712
3,3.599727122546234
4,3.93069069486435
4,3.360243316846985
2,2.2736544881125895
2,1.8792641888459594
1,1.975502421265819
2,1.914149403772544
3,3.030817124003433
4,2.8198630055556335
2,0.750325147398883
2,0.7951775447123376
1,0.6985953844180974
3,3.6416088670801794
2,3.2357118464131442
1,1.2217171876116948
2,1.5829872808498342
2,2.0822367491783176
3,1.7992707370001766
2,1.999292695669787
4,3.1225420662000705
2,3.6289043606383733
2,2.525515985019374
3,3.4316477627572257
3,3.0917766664784105
2,3.0258176809965542
2,3.9018953803340692
6,3.4183440276531116
6,3.2640300256115746
4,2.626921468646605
1,2.308742585516035
6,4.070635194517183
5,4.3575811866235075
4,4.840180116830995
6,4.2337989166997385
6,5.199022856471343
6,5.669006388212097
6,5.331490649283557
4,4.326340027989681
4,4.094693693167974
3,3.015488901928186
1,1.2581060952602319
2,1.6013092097440684
2,1.1808170395912525
1,1.636971836012254
2,1.6315714872124274
3,3.309369122898219
2,1.9526408446394747
5,3.975875530424082
6,4.538960502205958
4,3.189174423065958
3,3.904168654249606
5,4.1274003991785495
6,5.503904260075096
3,3.4896012085803996
6,5.548941882707349
6,5.462037416521557
6,5.3686176346270775
6,5.466287321364278
6,5.268137848398811
6,5.535227686206608
6,5.2667427314494315
6,4.700829498575367
6,5.257275009960525
6,5.737562728553844
6,5.147414114768204
5,4.369924810880067
5,5.19352203612277
2,3.5137154327607742
1,1.7765648033624744
1,1.740566931848948
1,2.4788475894866475
2,1.7584440866103275
1,1.9656779561757578
2,1.7855952674607167
2,1.5655848657093023
3,2.1562783527659994
2,2.8312765979074723
2,3.3778698913487832
1,0.8444586855262086
2,2.9201925164326585
3,2.3613547959236465
1,2.0639480604139866
2,2.606002939271439
2,1.872735855246773
2,3.237319360186709
2,2.2176558907062587
1,0.8873623016074216
2,2.5705111613808254
2,2.1029409071687306
3,2.2762144363969092
1,3.7484576974543633
4,3.8300005941827466
3,4.394862829740717
2,3.1551724106226233
4,4.605426883161659
3,4.552672148644493
3,4.026250095767859
4,4.090861318490131
2,3.6992693903284755
2,3.0667547206725745
3,4.459185333171949
2,3.0463020893661326
4,3.798028162610089
3,3.040016075773194
2,2.8903776128690217
5,4.457345789718154
3,1.3235486059894466
2,1.4371741491816632
3,1.8941325704687453
5,2.5712478917049766
2,1.9455747173596123
2,3.488010819672348
4,3.3939570841178517
2,3.2379310565094124
3,3.007197557383709
3,3.12417230739866
2,3.1417657210240173
3,2.844067644059381
4,4.687063544831657
4,4.904697906097438
4,3.3322427111565047
1,3.67596803109007
6,5.4202073822392105
5,4.456499390741507
1,4.325756694413448
2,3.857752131242024
5,5.306256121168779
5,5.4633481250270535
5,5.207367827254197
6,5.535227686206608
6,4.74551017237766
4,3.728548405267741
5,4.626487892309829
4,4.604895744865856
5,4.278336325747127
1,1.0900586456695827
2,2.1545170006008245
3,2.6875735381170087
3,3.1995260882310435
2,2.774315138730378
3,2.4245711313159646
2,2.2498564896917053
2,1.4232519115742879
1,1.9257692378732014
2,1.451342243092014
1,2.229535027523986
1,1.6746589968442542
1,1.6652910532692593
1,3.1479063250807964
3,3.197496502332988
3,3.195485956602201
3,3.9369445409099075
3,3.2076572302009407
4,3.4292315776649787
3,2.3889382453310244
2,2.211327061886699
2,1.9813490705717112
3,3.6414737619677133
4,3.947335759868615
2,2.2190661378916237
5,2.996661441207193
2,3.584136578822441
2,2.417357489707345
1,2.3486799560346836
5,4.800681361497707
6,4.878445282791452
3,4.432331166846339
3,4.187905116639509
4,4.054054424844624
4,4.136317090596598
4,3.64328725218408
4,3.1716046246912644
2,2.1237466083806456
1,0.9642445718355248
2,0.976435667338907
4,2.2658535351926927
4,3.6802581780959063
2,3.5212618363947716
2,3.5704577877314723
2,2.87764526408161
4,3.8730603902463527
5,3.9496195283733724
4,4.55144707145944
4,4.378176555959419
5,4.755020033562908
4,3.8211130671502493
4,3.988812655546533
4,2.6891591757255586
2,2.5621942023880346
3,2.5374744561066183
5,4.203046397345086
2,2.9988402792529265
2,1.8179473848480798
3,3.2481636316741125
1,1.5822633762452967
4,3.612083075768558
3,3.6017712382222538
1,2.221559561375474
1,2.199101341840707
2,2.894903677957147
4,3.475940627916776
4,4.107556548943668
3,2.3713846625621637
3,2.390375085460923
4,3.78081655275136
4,2.7633711613491414
3,2.93075131498436
1,0.9425858805398302
4,3.245896231278761
3,2.2584283272861456
4,4.075361358248837
4,2.495038292404189
2,3.7388722141459048
5,4.514297260153146
4,3.4672320473135847
2,2.281178182328389
4,2.887320343732203
3,2.7718155127837223
3,2.60494738951121
2,2.540748749961489
4,2.5723206134710184
3,3.4582884901375315
4,2.572063213773721
4,4.309168118128346
3,3.636024867511862
6,3.874476263624925
2,0.9135924037847153
4,3.309156513907439
4,5.039625121295452
4,4.8394915823594475
6,5.209461150722098
4,5.196026905832985
4,4.908540751531461
6,5.5746431891879284
6,5.281458596726141
2,3.0779462093445007
3,3.5587090259850873
2,1.726950432136571
1,2.584700390005607
3,2.918088495785779
4,4.2925663709008965
3,2.609058473785103
2,2.326272137313724
2,2.141736642700601
4,4.104108014834844
3,3.1743113176010502
3,4.005492418945555
2,2.9197814983151607
4,4.869049741672631
4,4.102014883254572
3,3.0409053402145094
1,0.8188680186769766
3,3.253363329811937
1,1.0909347231948283
1,1.0772952960547275
1,1.7450780256702298
2,1.7984536410464362
3,1.837003013462157
3,1.901322303381589
2,1.7574399102876899
2,2.0392426777462185
1,1.818009851497882
1,1.3789079707369891
1,1.175345598316278
1,1.1616401125943905
4,4.272766799256059
1,2.0992515116166173
6,4.228879041361955
1,1.1283796233646857
2,1.2612644896625602
1,1.2974219328182441
3,1.9407562157100156
1,1.7467132465007422
2,1.715064058589243
2,1.7040067992304884
2,3.069302259998254
2,1.2372699720154487
1,1.310576415531327
1,1.2622976451910815
1,1.2787693496941992
1,1.286812483951176
3,3.3147985813325618
2,2.572030007318096
4,2.655452322738692
2,2.554463278656622
2,1.9438540549846792
3,1.9580247492992797
3,2.7211022401422587
5,3.971321534760098
4,2.952451234856138
4,2.2485203998293324
1,1.472308233759497
2,1.13947449718008
3,1.8180879965059624
2,1.5406749831119104
2,1.79633829392619
2,2.596935950916209
2,2.6701308870288156
4,2.6835263476568643
3,3.1691698532971033
5,3.873980180967694
4,3.923448206145151
4,3.892778324251794
4,3.97305272299346
5,4.478920884215241
3,1.6186620339465116
3,2.631741322805159
1,1.1296021218367112
1,1.2579755925706517
2,1.8984419873006262
3,2.3287390970760304
2,2.219426018937357
2,1.6501953861079768
2,2.3701923107024165
2,2.4268332347692465
4,3.6053247684703913
4,4.665257717005025
4,3.933517276240153
4,2.8764393791614555
3,2.898451864603532
4,4.366182511284463
2,3.0242576420134055
2,2.039582638675356
3,2.2122704858187943
5,3.400622026887905
3,2.5959273236237403
4,3.845623607899098
5,4.136822513206042
5,4.712727345376619
5,5.259749134436176
6,5.19848097250768
4,4.56590356756203
3,4.220545809501284
4,3.258430137552021
2,3.144779471033273
5,3.9196163804878656
5,3.2051730384064734
5,4.72070463852312
6,4.933593453072042
5,4.502206223580544
6,5.077832503315975
6,5.226369828942805
6,5.390568012007144
6,5.342921331909683
4,4.155585385418262
2,3.459467029600942
1,0.9140771528458603
1,0.9846746366701266
4,1.8942612559930365
1,1.1824629992754396
3,2.1576023965722695
2,2.1181478093748134
2,2.3232261361379245
1,1.1215775255910014
2,1.4682417846418934
2,1.3117202198567117
2,1.4686714278730766
2,1.8934581510600552
2,1.659615687008593
3,3.442515298888827
2,1.9730200281979635
2,2.3663042014632083
4,3.864234150536924
2,2.809939288023661
6,5.085254133030137
1,1.024686790468889
3,2.6350282902336652
2,2.0827838894381943
4,3.430464613805791
3,3.6904435615307785
4,2.207952058942377
1,2.482913792388916
1,1.9911176205546588
1,1.7910837120188843
1,1.3663616199980275
1,1.4433911106316535
1,1.2025449671728745
1,1.0238746412587147
1,1.1018046840656206
2,2.4105401108242965
1,2.4105401108242965
2,2.314636916173324
2,1.9280252253420325
3,2.9911656608303354
2,1.5108098207371121
1,2.030490522402155
1,2.0848602568601136
5,4.509879864250935
2,2.2518744650435463
1,2.378473261771387
4,2.337722243932606
4,4.09536200816343
2,2.0663865781780775
5,3.599304054054561
4,3.8019975630100333
5,3.8978907682903223
6,4.771940825126278
3,3.895227470290808
5,3.6904293158429136
5,4.548699548753742
3,4.365375925682614
4,3.9907860727409705
4,3.958874078561043
4,2.8044535821705847
4,3.4854015050071525
1,0.979146375553289
1,0.9966591690500122
1,2.427723654613849
1,1.8915994740326334
2,2.7471865553221875
2,2.8663855088928276
4,2.847623824215906
4,3.889107320400633
4,2.5638178334690203
4,3.741469649386784
3,4.386887629750245
4,4.140911772339779
5,4.126034327570988
4,3.7667219785593073
4,3.0063803021075732
2,2.817104122787474
1,2.4249294489171827
3,2.1248049574776227
2,1.4581383824943037
4,3.2992407684827847
3,3.1709618021668073
5,3.869988444522989
2,3.574601316382931
1,1.5537110237193266
2,2.3441398282362442
1,1.517126223506887
4,3.4405284113265866
1,1.7112640902995966
3,1.3646549249583517
5,3.028260714882332
4,3.327607396884366
2,3.3277338596351207
4,3.257240317615579
4,3.4534345300655205
4,3.341998052197022
2,3.3534320369338886
5,4.442536708731528
5,3.4843143731407666
4,3.0935857678268497
4,3.235626213628258
1,1.5655848657093023
4,4.727421054684803
3,2.831212170551046
4,2.521916174893754
2,2.1856959155111646
2,2.3970628021137914
4,2.9285494633131814
5,3.6082306017280876
4,3.730260454787186
3,3.5053828300509946
5,4.664700406118426
4,4.698107047140329
5,3.631593922782605
3,2.9085466409050644
2,3.471807429930537
2,1.834543493597609
1,2.144924316876176
2,3.4738381227282407
3,3.7842668633087952
4,3.9517234446528655
4,2.5213293994240487
2,3.3153255703588473
1,3.5249240534514144
3,4.449268770108229
4,4.5821622556126185
4,4.195473723969986
4,4.477291082176432
3,4.034955021364117
5,4.162034997928847
4,3.8255612396496725
3,3.613909292674649
3,3.8827229158298695
2,2.59328191834107
4,2.987415684915204
1,2.2137085576233
1,2.4155024657444795
1,1.138674606430208
3,1.9314569914296926
3,2.459171148799853
4,3.0574487367150374
4,4.407340719671666
4,4.202403794591491
3,3.299629072371485
3,3.6287966851080657
2,2.8131677426248722
1,1.9397386302439013
1,1.7611728101845248
2,2.201692960430752
1,0.9563188766480264
1,0.9068579493144355
1,0.9563052551437574
2,2.1973892345525226
2,1.9527639349612946
4,3.033987500278185
1,2.1971898842367423
2,2.4239952387019414
1,0.9668526304075428
4,3.592417610721247
5,4.800182323285607
5,4.67221025508093
5,5.432326325546684
5,5.4568717945527325
6,5.466534781247822
6,5.466534781247822
6,5.466534781247822
5,5.504771103433361
5,5.6006783771484985
6,5.551726404598993
6,5.1592777820662805
6,5.29164862328746
6,5.795371542726621
4,5.057992805218454
6,4.700829498575367
6,5.642158885258683
6,4.735785974312429
6,4.735145139274674
1,0.6813343902980734
1,1.3081706538231301
1,2.090489195157811
2,1.993595001683413
2,2.2959473657214726
1,2.7576199682800566
2,2.611547649786514
2,2.5887641377066837
3,2.738445149929482
2,2.5336319900045163
3,2.6693347742675195
2,2.951750479604977
1,2.356086344663342
2,2.309497781230685
2,1.3584808913794946
1,1.113525999069531
1,1.3486508775055026
4,3.9274229869485495
2,3.681406299030967
1,0.9461118582114941
1,0.8873623016074216
4,2.385283996671659
3,2.582687344181141
2,1.4344467194100967
3,2.7542589715609846
1,2.0843064719471247
4,3.798624679550151
3,3.200338150322011
3,2.6255428287252482
1,1.378581738180565
2,2.4467875851192256
3,2.4471811528228837
