air_quality_us_epa_index,prediction
1,2.370978066264968
2,2.445013604618136
2,2.4226067116636605
5,4.108347115535687
5,4.108347115535687
2,3.397445057080198
3,3.754394835268471
4,4.440062430475561
5,3.7954846451189215
3,4.178351395875095
3,3.6329883636131557
3,3.434115725141701
5,4.367251636684827
4,4.185311659503652
4,3.78863499491527
4,3.613202555522471
4,3.606981147446205
1,1.2669632386580385
1,1.3903001053431865
3,2.3924537541015836
2,1.0677807265153567
4,2.125640325398303
3,2.111569880347599
3,2.863576731205633
3,3.258400884002507
2,3.2696195791752234
2,1.2941032458706156
4,3.344726528908161
1,1.0051885566150962
2,2.2339525121461015
3,1.9050366398799619
1,1.6792042876926927
1,1.4050419167329382
1,1.664789842470395
4,3.48122981717957
4,2.8954012734074173
4,3.4174774507138124
2,3.251168724445915
3,2.579887305433312
3,2.701532953773198
3,2.4502288328391613
3,2.4502288328391613
3,2.5023856955842594
1,1.4628630222453436
1,1.5148426406651627
1,1.3482597530728255
1,1.7882724747084393
1,2.161948495143773
1,2.1969484331227513
1,1.1395589510427702
1,1.0614275998467226
5,3.5594940554187393
4,3.3281765955688125
2,2.9721684085621485
6,4.985707055121261
4,3.2497176951118973
4,3.576004254261121
4,3.6957374059291537
3,3.3291204003368122
2,1.6132907063360358
4,3.5557789152142854
4,3.8936646664194083
2,1.6120924515928814
1,1.2282904634703193
1,1.3939773274151908
4,2.78955686680496
4,3.609285833999456
2,2.7045390159444165
1,2.9850097871399
3,3.8920912034925803
4,4.200744275917776
5,4.813718236811118
4,4.6457501314781116
5,5.173503405048675
6,4.8983691504524876
6,5.541577786628682
4,4.662095592142807
4,4.461653627357744
6,4.914591165240467
1,1.3253993055055562
1,1.5087642132519081
4,3.721452395065546
4,3.6645369995704846
6,4.285681656746946
6,4.739863276494588
4,4.98715683136744
6,5.235444725279257
5,4.810511303875981
4,3.6995292477441386
2,2.3357285361856746
2,2.6554437726719664
2,1.9758663663549272
4,3.858849372218089
3,3.8178294267548223
2,3.6986317987543633
3,4.092956461807898
4,4.095484676844057
4,4.324734782099245
5,4.214167675621706
3,4.071767848043274
4,3.640543335956416
4,3.6317331089609723
2,2.802796638497582
4,4.070567841787164
1,1.1581756583795288
3,3.383516728035146
1,3.186923453005512
3,3.4066751770019303
1,1.011546433740726
4,2.6526302838373024
1,2.14097748509493
4,2.841436798390206
3,2.917311479776429
3,3.099675150779219
4,3.041491771141488
3,3.0291061804595354
2,2.664648020152559
2,1.8293985448029721
2,1.8773269735704556
1,1.7576231452903979
3,3.1614476485429646
1,1.6896957579456897
4,3.9839588329031845
2,3.843509795496111
2,2.6370463746150503
2,2.3779148026412593
4,3.225298660888716
6,5.372830412008975
6,5.453167797710287
4,3.7466705143565258
2,2.3868124922915204
4,4.4567262303917135
4,3.4998526979997853
3,3.2303848718664123
2,1.8576859982714966
4,4.154689094626139
2,1.4339812258907625
1,1.1882002649080066
1,1.8738825060823208
3,3.823038999004607
2,2.5235540659860645
2,1.7939266762097847
2,2.329125962556924
4,2.8356156548914218
4,2.355139119795384
2,2.4810758081061786
3,2.5083871623151826
2,3.874864652361754
2,3.673001648046783
2,2.9130398390424403
2,3.0490431445326025
6,4.50551532642481
2,2.487155269992037
3,3.0942978811391364
3,2.6063984266419173
5,4.509106070770082
5,4.586495992165524
5,4.6276466680410575
5,4.625790705014604
5,4.75659538248446
4,4.310686840579505
4,4.021974037200213
3,3.5269086732111554
1,1.1753399714661268
3,3.244756420242366
1,1.4002707728443826
4,3.274028570270913
1,1.0386259036522114
1,1.0502601505685574
3,2.4301873094214614
2,2.2821811957758986
2,2.1241529681468703
2,2.612829700145231
3,2.745880121214707
1,2.3744310616798034
2,2.730175532455614
2,2.3375042102859167
3,2.483462738625646
2,2.3627282349195338
1,1.4715301964669036
2,1.5518334036852055
2,1.9324600654105546
2,1.8441618172008094
2,2.8764935851922524
6,4.843638351233848
1,1.6135687000560075
2,1.2832052400976104
2,2.288518338994019
1,1.0441170469694419
1,1.1268874726686349
3,2.4323721662184723
1,2.0328261956301605
1,2.1516472099004287
4,2.4140371244414425
2,2.554977824320554
2,2.433562423530545
3,2.0909703455848
2,2.6878324479626263
2,2.916381403646084
5,4.279870849539905
1,1.1232903263975589
1,1.177928981850794
4,3.5161695126612256
5,3.5754741917886776
2,3.264807069682319
1,2.3596390615470466
2,2.307662288324196
3,3.542928946500717
2,3.5941071527470454
5,4.822308697551022
5,4.8956017451266405
3,4.31674646658904
2,3.281651918516956
4,4.007041503008513
3,3.3419168056608286
3,3.388047499532746
4,3.790809029594884
3,3.2692845829287718
4,3.548084423415278
4,3.596350847501326
4,2.9084319173470665
3,2.5057275469779365
4,4.110957758987642
3,3.553328270010112
2,3.4288108865779408
5,4.9359405627971595
3,3.8604815017127536
3,4.31674646658904
5,4.654575353588664
2,4.196867368542783
4,4.047586045624354
3,3.5665417698165482
3,3.2932563369044447
4,3.790809029594884
4,3.5122511253909408
2,2.609233047536362
1,1.4275372537871465
1,1.643325800469202
4,4.271767613003495
5,4.053240397492151
5,2.6944318450634044
3,2.266018236272181
5,3.883710944890386
5,4.179995963119264
4,2.335874339379946
6,3.2177628978358412
4,2.798722675492769
5,4.305850742870514
4,4.018756450449766
3,4.097074455204557
4,3.616387176231723
4,2.420996047722028
4,2.278709977067104
2,2.834986805016408
2,2.170712391181183
1,2.1328924693015483
4,3.871723096825744
2,1.9572954798951823
2,2.0097789097004846
2,1.677549651467899
3,3.695143911153797
2,3.4185258694090157
4,3.8615023197125473
5,4.129062834970236
6,4.558038184648206
1,1.206101348273062
1,1.03806482557016
1,1.0895071279318451
2,1.975111206195289
2,2.1847378890848463
1,2.995248920088399
3,3.990236690997042
2,2.7273238750919533
4,2.368822888676361
5,4.697490247917537
2,3.9972709982462096
2,3.2016317293006207
3,3.129189391549596
4,4.035669688492738
5,4.224928395281593
2,2.6985077353871607
1,2.097915553683261
4,4.3749694903364444
4,3.9463363038016097
4,4.296737177834014
2,3.843328913024112
3,4.270019760348031
3,3.858621258706731
3,3.4435324180699918
3,2.89187192451776
3,3.2567034138884337
4,3.2662090667051236
1,1.0798951125469851
1,1.2881514975009458
3,2.2437602216551653
2,2.5605537960054
3,2.441950516836124
4,2.891452232477678
1,1.829759679539569
1,1.997594612936213
4,2.54333629119215
3,3.246418910192368
4,3.48505614762539
4,3.6885207708606154
3,3.708196055465948
1,1.497867933422048
4,3.445616736661997
2,1.4133290366920697
2,3.3249105376117183
4,4.205722926724026
5,3.7364425435282858
3,3.428324967786783
4,4.162348958450915
5,3.681587013321736
3,3.4170397459437964
4,4.287236491703873
3,3.4014825494069574
1,2.1199200181839006
1,1.8913981506806514
5,4.499451726343787
2,3.1116703459545842
2,2.4144312273669555
4,2.9658038169738643
4,3.148090716439845
2,2.0249022257811147
2,2.7243513196146427
5,4.056896266465271
5,4.040112321277518
6,4.298011693797769
1,1.0495316799710472
4,3.58859681055534
1,1.111167903384165
2,1.1710898090850923
2,1.2043414866518607
1,1.2570524121342574
2,2.4628548541204456
2,1.4965783390957728
2,2.299121746953702
2,2.417654206897795
6,4.833789980061668
6,5.100957231782394
4,3.498339017040116
3,3.5004872848380115
4,4.03920412960974
4,3.851036239714012
4,2.9422009719048514
3,3.7337047176205913
4,3.7884762695200283
3,3.404243109780895
3,2.9923670348926636
5,4.270664812733925
6,4.614988258746456
3,2.972549601160282
1,1.5456408478912385
1,1.0380689475006752
1,1.1193383956481024
1,1.0906216692338886
1,1.1398951249153475
2,2.273268063337221
3,1.2023930403712044
2,2.4623523465379455
4,3.3272522298542366
5,3.6812436856211135
4,3.5750350513810143
5,3.1006414512087064
4,3.87489566673825
4,4.321258273732677
1,1.2532228608169393
1,1.2014535293104642
1,2.145419435442423
2,2.156359960782353
5,3.1480500201169037
4,4.041804463542251
3,2.673595937053472
2,3.572017007568996
3,3.4412867521230837
4,3.8230394656393725
4,4.626858888836334
1,1.0424747364876272
1,1.0733182744160303
4,4.111302580265496
6,5.285371663493109
4,4.295652309839365
4,4.545333599043685
3,4.256307745632413
5,5.279544805977711
6,5.324790164445669
5,4.9445056573963075
3,3.955962034536374
5,4.349853684463571
3,3.446023473991611
4,3.2471184025401403
2,1.9577722506211528
4,2.5958937256088674
3,2.6528883053730636
3,2.794540680772175
2,2.66105870908122
5,4.092490462832755
6,4.505571946137237
2,3.4773660416389953
4,3.654367463383143
1,1.3445305368578369
3,2.279772336142721
4,3.3024356600421667
4,2.6514224442950893
1,1.739287793353159
1,3.117502966886133
2,2.0620732752179776
2,2.1647277788960144
2,2.4088587987314836
4,4.239120944291259
4,4.273946449617338
3,4.038767408109353
5,4.432050327886723
2,2.2252600910145364
5,4.098664592185989
5,4.471086523876305
1,2.535678354129819
2,2.6792478682817276
4,3.071798804146176
5,4.350039063520318
1,1.0705317691040535
1,1.072320478556683
1,1.2700652679395301
2,1.3077025325447125
1,1.6701836925734348
4,3.38739708488667
1,2.375976947516547
1,1.2930807634290935
4,3.4278957593073502
2,2.2354969000590192
5,4.078809315337662
6,4.529364017008123
2,2.5397612347372247
2,1.8600840812843666
1,1.1918233374815783
2,2.87392397534709
1,2.705049997076363
1,2.5583401918119204
4,3.3302861016848606
1,1.0936940752216038
4,4.279919002093402
4,4.581599689725125
4,4.221282626676999
3,3.7906368587384063
5,4.85763715962313
3,3.5666793572012168
3,3.7384749193829783
4,3.104515378771248
2,2.4962964907487692
5,4.393336503297527
4,4.789891223855121
6,5.4864288693606715
6,5.5587313769132916
6,5.6681147118985935
6,4.663447188479168
6,5.244630676977275
6,5.462075073430588
4,4.085699832236321
4,3.6082816716241775
3,2.1984298452719906
3,2.5461355756720923
2,1.970467077757022
1,1.3063436250661453
2,1.8347166541041122
1,2.8371964759708925
3,2.995444254299549
2,2.362870155202942
4,3.071674603847758
5,3.9956911646754145
4,3.3978838608244417
4,2.754608033993313
2,2.5387598200870127
4,2.483271508705365
2,2.447696618689513
5,4.480697990101666
1,1.8544636743896497
1,2.409903782733722
2,2.8358475514782984
3,3.858704001910019
1,1.5069539758380754
2,3.1902143297048173
4,3.790890294371771
3,3.0636473554901515
2,3.0267908490218702
1,2.109766370415648
2,2.160302028663993
3,3.1160685009980518
4,3.611615771841539
5,4.109936555284405
4,4.460023942786189
6,4.857664243255214
4,4.943300690147194
5,5.084165158602604
6,5.416437303657724
6,5.116222553718891
6,5.111831804392005
6,5.603908732966119
5,4.16373117692918
6,4.909163631896005
4,4.100406766665711
1,2.6824140328974577
4,3.677762907320403
4,3.5297071869323484
1,1.201347727249085
1,1.0447323740104972
2,2.4463816330325465
1,2.0247731799741873
1,2.5001404213001597
3,2.9666074252865378
2,2.174929636737649
1,1.9557523933210894
2,2.1464508356397944
3,2.616827973770193
5,3.196903359655857
4,4.684375621403922
5,4.170371637215731
4,4.516322529991377
2,2.153492180681076
1,1.0904584071475365
1,1.0953067318344625
4,2.7163487468928187
4,2.83957096320547
2,1.976593491199105
2,2.4596294101392937
2,2.7986879663687763
4,3.5005464857814164
2,3.331615681726048
2,2.3119762095474465
3,2.9461702507931298
2,2.445484774228845
2,2.402540556086319
3,2.3916464954280685
4,2.7759281472928006
1,1.873954195624395
1,1.2196269932026345
1,1.096088794177612
1,1.1552326064597935
1,1.2568274290121393
3,2.86843248157687
3,3.2069316647089066
4,3.0373980961285
2,3.064883241434221
3,2.6247359374687362
4,2.7707043476975093
2,2.2186707353005537
2,2.209585299955136
2,2.2677484215395767
2,2.402219601925841
1,1.7991538017039008
3,2.5973499746688065
2,2.0314878751183745
3,1.4083999347659977
2,1.2472532492475845
2,1.4685226836691212
2,2.5067103297299926
3,2.379040375799555
1,2.3701158732469674
4,2.3785878163810144
3,2.734291866824347
3,3.077361536703662
4,3.200628644392991
4,2.8772328901208604
1,2.2218898676578642
2,2.1778206854313513
2,1.776454389251337
2,1.7139330492708575
1,1.2269783007246062
2,2.420950261310806
1,1.196225461543191
1,1.2418325027320871
1,1.0904584071475365
1,1.0538334593061025
1,1.250440990702489
1,1.3900591706110674
2,2.3021637895885334
2,2.596568419832235
1,1.8461989296413275
1,1.8395869398845623
3,2.6787871124935347
3,3.41566164454273
3,2.4349433784851247
3,2.8752382057413666
3,2.820861975029626
1,1.0679291611872328
1,1.6939272502884088
2,1.9808682911335722
2,2.6191475000553184
2,2.435638433238959
3,2.3120169753829343
3,2.2908906210705657
2,2.0594408909071507
3,3.3387764117042926
2,2.5915690920486267
4,3.612848381145144
3,3.1601152378892463
3,3.1181958470066036
4,2.9567076802319643
2,2.9430762937916817
3,3.016268588028883
3,2.641795196718442
2,2.4191924343820097
2,2.0959380786164328
2,1.8675606859397444
2,2.249714838519923
4,2.896535978146992
3,2.230470204966612
1,1.8072077839448364
3,2.9822872069355006
2,2.440780778410484
4,4.207540170251535
4,3.683299729537027
2,3.398090326110219
2,2.521281853770435
2,2.9559910383111
2,2.642338487016908
2,3.024765749293932
2,2.771528740320641
1,2.283148857080457
1,1.7220280394975098
2,1.238699829034915
1,1.910087881639458
1,1.4474491253146538
2,1.6659370760859613
2,2.41996632150135
1,1.4819456074603505
3,2.738742307052431
3,2.6388109931518327
1,2.003618752698105
1,1.0497782677020744
1,1.1476345429150214
2,1.44860079086014
1,2.1361037779841627
1,2.159206658929023
2,2.3555500827605202
1,2.1906629661190524
2,2.507581824211765
4,3.424831808376122
4,3.134590441781073
2,1.8936070053886298
2,1.7835884169226517
2,1.706518528211395
4,4.351518620549666
3,3.2192263202659683
2,2.857412651678153
2,2.5205787210914226
1,1.1658791858742237
1,1.4926408097613082
1,1.7411304189780918
1,2.3571629669224734
4,3.3035188135305256
4,3.091112379847603
2,2.71710008376838
5,4.305746888051773
5,4.224624313141607
5,4.941004143707395
4,4.1074078885620695
3,3.393775005824195
4,3.4613881366740586
2,2.3286590989042018
1,1.264752976533708
1,2.183801193772849
1,2.081735517284595
4,2.7143076021173957
4,3.229811807291206
1,1.4970568634854762
4,4.397699415041692
1,2.4243249964624995
1,1.1110586493121763
2,2.45688101676982
4,1.996098358646465
3,2.7737620973815704
3,2.91660452591684
1,1.6109733097841048
1,1.515399081762315
2,1.869776814243487
3,3.331880096467016
4,3.289257836781128
1,1.0766161920975614
1,1.0475685728351798
1,1.0703861987691274
1,1.173531963346337
3,3.477498125110197
1,3.2343523736012543
4,3.3426936947631427
1,3.1578105762708684
4,3.590576753491106
4,3.5683351900363744
4,3.6689917884780234
3,3.552987230604516
4,3.3479238196795182
1,3.0045715308255856
3,2.8295495640647235
4,3.715003221393714
4,3.7198524365552195
4,3.5226051695422878
2,2.625896266165562
2,1.9218067217609596
5,3.8356307178195697
4,3.438780594789025
1,1.298303483151935
5,3.5521908687964086
1,1.3624304016358317
1,2.3776384548296563
2,1.9398192784629495
4,4.45006906672563
4,3.5815793641100444
4,3.7249982828450006
3,3.6135077884293545
4,4.04808860063015
4,3.766276095930151
4,3.6754033992863606
2,3.3991276172700364
3,3.052323581650918
2,2.9855534231782266
3,1.5734655755203486
4,3.854480701252007
4,2.9760752956112855
3,2.3668565849413747
1,2.0985619897086347
1,1.827802503049021
1,1.5980361878117582
1,1.7522274238602935
2,1.9407731205538248
2,2.1291500735147624
4,3.5628439603084345
3,2.8936553294680767
5,3.6449305485508656
3,3.286170339248514
1,1.7015070886761081
1,1.150305082646135
2,1.1211763856037686
1,1.4727613969898872
3,2.77192414968041
2,1.9794410410823162
2,2.09132351275877
2,1.4645743156661837
2,1.5272825159632606
4,3.4882650954022068
1,1.3030253426555054
4,3.3235736717291626
2,3.2258788118767683
1,1.6551370754055204
2,2.0389282430757145
6,4.193737054773413
2,1.3894457077760276
2,1.3596655791972725
2,3.0747201963803548
1,1.0319795469062074
3,2.3366933451915215
1,2.3117242585042166
3,2.5767925667371974
2,2.7677238901750556
2,2.7287811082960114
3,3.169505586897494
2,2.6013572225193853
2,2.331643076758463
2,2.401448345918445
2,1.8913536375503444
3,3.1427335465444504
2,1.500151643539715
2,1.8514722763308185
6,4.148754743667111
2,2.344626318926816
4,4.357024793053024
2,2.330726452181503
3,2.8132293251530447
5,5.033538658350897
2,3.1523198810915565
5,4.518244527443093
4,4.003801756254995
5,5.1799246278860815
5,5.160570045877501
4,3.9310549865077173
5,3.668905852385377
4,3.3496551884788497
4,3.581908368314043
3,3.6096155399364185
1,1.3370168626771706
4,3.393271397015295
4,3.6913766925186158
1,1.0416185333302261
1,1.0578211150008812
1,1.0150296772863951
3,2.637915048136854
2,2.4939323715515656
4,2.8240140752005556
2,2.6792955477100944
4,3.316710117887588
3,3.2669219223037325
4,3.352966686808978
1,2.1289828296781748
4,3.9357802027741977
1,2.3490709281021696
2,2.2446146245066787
3,2.4816589987244653
3,2.567600508509413
2,2.4540648594134526
2,2.549866110102861
4,2.528418674789923
3,2.405138077105975
1,1.802236639909038
1,1.1644356299525664
1,1.4274258602021213
1,1.6741654392424707
4,3.667652855610063
6,4.3806082636146515
4,4.7707154747688
5,4.856069266188902
4,4.021974037200213
4,3.689625905168389
2,3.5969430099161315
4,3.8639275840970693
2,1.7697388265047354
2,1.728144416043833
4,3.7271376740220226
4,4.025751721861712
4,4.066324656064446
1,1.5993316631045122
3,2.4617979595155393
2,2.483892603006723
2,2.1446993846304863
2,2.042698906423395
6,4.471705803813065
3,3.364126273542169
3,2.779065581672847
3,2.1350965119386576
1,1.0742418490080907
1,1.0191651963834112
3,2.6900238094144884
3,2.990092474641787
4,5.1488431544646
4,4.819939317239488
5,4.782635949425116
4,4.225060980704878
4,4.405150187242276
5,5.1465094952434915
6,5.234669976925845
5,5.054891994290275
5,4.928469919963562
3,3.6867207262693538
3,3.2401390021690255
4,3.1932564633684914
4,4.199549321316586
1,2.534828849328294
3,3.570417037417816
2,4.159773918209435
2,2.3248623550521677
4,3.765378797239785
2,2.604627803237993
2,2.698004158237339
4,3.930890534806022
3,2.805817782566387
3,2.2774712791461127
1,1.746332300123747
4,4.031811827166549
3,4.199549321316586
2,2.242822445101411
5,4.0259247294255065
1,1.037112916052225
1,1.005461780658812
1,1.0190450473123382
2,2.701998061287562
3,2.5975092810143363
4,3.2665912111124205
3,2.7087332404987716
3,2.881808654042251
2,2.38282509182604
6,3.8622827240276334
2,2.4320588279960162
4,2.969936579723693
1,2.8729229302751884
2,2.9676027742698188
4,3.8902311245745627
5,4.578968051026961
2,2.4429487153529217
2,2.6625075970699763
1,2.031425371537275
2,3.517453716449638
4,3.838818377079429
3,3.779858254513756
4,2.446257835258521
4,4.067592976528187
6,4.356698656866464
4,4.176668775923347
2,2.8651853866394967
6,4.362973968857561
1,2.660447703875812
4,2.4528623251054045
5,3.6769011667719704
5,4.017394689237392
4,3.7607768474520094
2,3.391114098137764
3,2.6242789839448144
3,2.6242789839448144
1,2.107936232632154
4,3.3888163912672087
4,3.9799092647999874
3,3.5578169539601423
3,3.606981147446205
2,3.2836747702076647
1,1.3633147507090433
4,3.5381672072465022
2,3.5477401325652265
4,3.031509947279008
4,2.657725720254416
5,3.8788141669842293
2,2.694689161355414
1,2.0738592023036353
2,2.393469231860422
4,2.989998524411314
4,3.439492752450695
5,3.9733018853684197
3,3.9734184805769304
1,1.2001769585372541
1,1.117808097104726
1,1.0261273360304919
1,1.0745403190196738
3,2.9876498659925677
3,2.894222549968996
3,2.8951404902099154
1,1.118084239701554
3,2.545102629670098
3,3.097616084775164
2,2.445298891967441
2,1.695897831518855
3,3.2165952696605036
3,2.995187567212269
4,3.1568692280266695
2,2.337918423613099
2,2.746018319024054
2,2.602069476972723
4,3.1619981538347144
3,3.5027978078009263
4,3.7750413401504295
4,3.5973941891196954
4,2.911384232756102
3,2.020600413666073
1,1.0999396240057175
1,1.1354224163372246
1,1.153149188168588
4,3.3915495020315
1,1.0817259939068855
3,2.423658848364919
2,2.5702292177358097
4,4.259032993987127
4,3.410913452309754
3,3.7868555352433857
5,3.8010580858457077
3,3.593570307837361
5,3.919500295998227
3,3.661275728021203
2,1.7759758326560149
4,3.64494076922928
1,2.380173374296651
1,3.1966137525550105
3,3.2397130559638367
5,2.6039425321328236
2,3.4008045424166413
2,2.146147029546826
1,2.1643826344455377
4,3.5288145196997993
5,4.076733489648413
3,3.2118457652085666
5,4.926460284554268
6,5.180997988267301
6,5.318187636621793
6,5.325810397624112
6,5.616286536840074
6,5.663978578305939
6,5.628324843554571
5,5.243518878358999
5,5.038387099346942
2,2.5774130717632255
1,2.193241286335511
4,3.507342416774327
3,3.3801948089038922
4,2.272408066595032
3,2.1547823100352077
3,1.9981916512563838
1,1.251019577754131
1,1.3650356963787336
4,3.5768417003361375
4,3.1962675417901147
4,2.8596221580302004
2,2.2189400246556605
1,2.8148166053121697
5,4.269639221192539
6,4.33313525918014
2,2.932487560581801
4,4.6987153679683065
5,4.919694119052391
4,4.823244266720903
4,3.7786673323455413
4,3.867954858921462
5,3.6865105539272154
4,3.792791851408091
5,3.7816669665967817
3,3.3782819606534744
2,2.4533955155255787
4,2.688840217142329
2,2.816122949052864
2,4.354432275136726
4,4.073602782379458
1,3.074772439136398
4,3.3938929520064174
4,3.3743057107010603
2,2.508554108306991
1,1.7841484461578287
3,3.993876926786555
3,2.8934019318431146
3,2.235301084840422
2,2.1968340335817955
1,1.5178234394766281
1,1.021619787227451
1,1.2318113118823115
1,1.2038114632565127
1,1.4738604318207205
4,2.602693890978421
4,3.410373981514467
3,2.774116644221051
4,3.4194637284767357
4,4.474516078140195
4,4.398670294978869
4,4.534611751265028
4,4.271150686733562
2,3.796400831002233
5,4.256505648731891
2,4.017899422669432
4,3.5950150645663674
4,3.565116710516107
2,1.4919003715766805
4,3.0193166890651435
5,2.5555757944561757
2,2.6254907591168815
2,2.0095293016278575
2,2.1292930930922465
3,2.7084058836159763
2,2.5948268899109705
2,2.408679358405605
4,2.7341381678920067
4,2.457798760904303
3,2.346553976355818
2,2.284346239612188
4,4.344360238497714
1,1.7342653707142677
1,2.217974996753689
1,1.611399289945908
1,1.8820370973156337
2,2.8046811686374737
2,2.196776891773351
1,1.0066553422142157
1,1.018171026313637
1,2.2770493078921272
1,1.3059088708661788
1,1.3787443662602545
4,3.73177584914357
3,2.9886933099139132
1,1.1132966547073175
3,2.390741547792144
1,1.9629221126016236
3,2.247854999583677
2,2.6803861688726944
1,1.9210118148577207
2,1.8247656430056303
2,2.145938922895028
4,4.118970608246136
5,4.558038184648206
1,1.0165843052875363
4,2.3018192310474523
2,2.527383815158005
2,2.6522421512992294
3,3.018776380570401
4,3.421609071955885
4,3.6004613529686424
2,2.4131589650632326
2,2.3849427998734987
3,2.4176143071190714
2,1.512698598147892
2,2.0457252034397446
1,1.9105969423981692
4,3.12456438736493
4,3.2535544787969815
2,2.3725279564703223
4,3.0212539086026737
4,3.61513489382492
5,4.721199733807298
4,4.678258730381433
6,4.902713597831777
5,4.7621935666485715
6,4.8847119678385855
3,3.4137536214183553
4,3.3004327808607754
2,2.2349798708777158
4,3.4166766229343617
1,2.439746894868932
2,3.77908696336337
3,3.102247686343274
1,1.4924444467012872
1,2.7510442714983534
2,3.98810344218308
2,3.794219122515112
2,4.0550142576481525
2,3.396393410645392
1,1.2692467738597732
2,1.3783497108070752
4,3.022660700583424
2,3.376515991351339
4,3.996853231083456
2,2.3455329109047245
4,3.726758264523641
3,4.5699520194898104
6,4.883446816998402
5,4.8472401861179595
4,4.528571229145175
1,2.8430829527420958
2,3.155434190200984
4,3.2519367278239817
3,2.8089171918956453
2,2.413037363007464
1,1.362538486266913
2,1.5526027241973892
4,3.491922481062279
2,3.2346151542841146
2,2.342489007150711
2,1.9227670792958451
4,3.0718395288448788
3,2.462410401847337
3,2.1104804488075937
3,2.264153907688459
3,1.888867952057195
3,3.5449890254872276
3,3.6755939626298715
4,3.7562317095962405
3,3.5388482715004446
3,3.66587949245138
4,3.6321335119404363
3,3.5224767387263736
2,3.246821178106407
3,3.2002351673683394
2,2.098967912985972
1,1.7696253308170833
1,2.0954394801050165
4,3.2757730084281826
2,2.8896903441800954
4,2.1727966633649216
5,4.225058282059144
1,1.4145029692684485
1,1.7925619061877665
4,4.422974472827407
4,4.016789844227765
4,4.3475035386239655
4,4.001548452273744
4,3.9679581185040402
3,3.41193596985988
1,2.9118916518778284
4,3.708091196911504
2,1.3614270785470006
2,2.5549065143001117
1,2.0013541851814356
3,2.4974110398361007
3,3.0763412447938614
1,2.217339365342736
2,1.9968640591608962
1,1.1997066181673366
1,1.2575388549420192
4,2.8002329613969663
2,2.7114069499889535
1,2.4064348406197595
2,2.7620090881248234
1,2.9057676346139387
4,3.6015210975749907
2,2.25910124461923
4,3.3248540714508743
1,1.2421469424715166
3,3.3148891174384545
3,3.0084593663894608
3,2.6364487558839564
4,3.710964081806238
2,2.403510403391365
2,1.7808984414360893
1,1.0606531398106258
2,2.3646291641654513
3,2.603302387131324
2,2.4879732652449897
2,2.5062879817045234
3,3.0487482154648986
4,3.1456316163834828
1,2.1709251823518563
2,2.300714948360748
2,2.5069930760616113
2,2.2358486938708753
2,1.684576083857064
4,1.837777562034824
2,2.94348540700472
5,3.890944511424022
4,2.8353592637512737
6,4.041903855417015
6,4.386069074638092
6,4.444432374623742
6,4.429526555105762
6,4.295652309839365
4,4.405150187242276
6,4.436188015069591
6,5.1932944904970775
6,4.893891361023771
5,4.349853684463571
5,3.838334008785391
4,3.4440119315581494
5,3.413937071843825
5,3.605419518605578
6,3.488721002773098
4,2.623904111466773
5,4.283590502330761
6,4.540140694611018
2,2.5528994459970193
3,3.038504813189765
6,4.803405446088703
5,4.327003341275963
6,4.5254755229017745
3,2.7374275809054756
3,2.988531971869006
6,4.560100891087983
1,1.0140954977387704
1,1.0381333929047054
3,2.7517832513050746
2,2.0579034003474015
2,2.386666600979245
3,2.866586241802202
2,2.3610331662291792
2,2.135296550141682
1,1.7362353054338973
3,3.2105693183498407
3,4.241380014965541
5,3.417478686370773
4,3.5046542151224283
4,3.4695214211868968
3,3.5476055007744303
3,3.5042763846033385
4,3.5731511286554567
4,3.6440853222665037
4,3.724710025851949
3,3.4500973719768266
1,2.435241773667892
3,3.47699291429189
4,3.9538684109790645
4,3.882105085688665
5,4.479264058908319
4,3.211975957704036
4,3.7205586400621495
2,3.0940861656549035
2,2.932487560581801
4,4.591579384401137
4,4.680934735416313
5,4.972297615859067
4,4.157633175631752
5,4.706034427063145
4,4.113247058627236
4,3.933368024122378
4,3.1598461177891606
6,5.455296952473707
6,5.060526729845808
4,5.008700766658516
4,4.445556092558876
3,3.614573471448851
3,3.3366595646934423
3,3.0583041352554647
1,1.0220876550442768
1,1.6510796034023083
4,2.4551457129877394
1,1.8804839158170248
3,3.979589039600441
4,3.7320096943116257
1,2.1038495885320243
3,3.93213467809849
1,1.2820775641510511
2,1.8017423463459645
3,2.241160840353139
3,2.729346435263324
4,3.3279720201487977
3,2.9886158672711542
3,2.2216812938421575
3,2.2851777091175194
1,1.7115220514189238
2,2.384786771706912
2,2.255820191322232
4,3.9594543066995285
2,3.5462757044992355
4,3.4262007004658273
3,3.164946491933208
3,3.9579185288054606
6,4.156654596845964
5,4.77504094924629
5,4.483284878286207
4,4.315567004891673
6,5.19490141712833
6,4.665558012130705
6,5.602576693777966
6,5.234449507978364
5,5.108839666019582
4,4.1788807496776545
4,3.150740919902394
2,2.424070710245071
5,3.9558870832129562
3,3.563632952679836
2,1.5972595557234492
3,2.150766722651546
2,2.104235355465443
5,4.052102791955767
6,4.524477038729829
4,3.627371968181938
5,4.421907646648722
4,4.095986472020121
5,4.154760891492453
3,4.392057090826326
3,2.983082759413934
6,5.44545254175433
6,5.146078876428817
3,3.6660776535046096
6,4.613444211111253
5,5.19120801318395
5,5.400763428083592
6,5.536009500109939
6,5.418102189010258
6,5.37722590715345
6,5.0572849251379655
4,4.7123727154184945
2,3.1268797507608075
6,5.194631832916204
5,4.054310799261106
3,2.9153067381834603
